user_id,news_id,impression_id,datetime,news_category,news_subcategory,click
U13306,N62894,24880,2019-11-13 09:07:36,entertainment,celebrity,0
U13306,N4201,24880,2019-11-13 09:07:36,foodanddrink,recipes,0
U13306,N4913,24880,2019-11-13 09:07:36,finance,finance-companies,0
U13306,N64184,24880,2019-11-13 09:07:36,autos,autosenthusiasts,1
U13306,N22145,24880,2019-11-13 09:07:36,news,newspolitics,0
U13306,N20076,24880,2019-11-13 09:07:36,news,newsworld,0
U13306,N13907,24880,2019-11-13 09:07:36,finance,finance-saving-investing,0
U13306,N48410,24880,2019-11-13 09:07:36,foodanddrink,recipes,0
U13306,N53886,24880,2019-11-13 09:07:36,news,newsus,0
U13306,N57716,24880,2019-11-13 09:07:36,sports,baseball_mlb,0
U13306,N62920,24880,2019-11-13 09:07:36,health,weightloss,0
U13306,N36659,24880,2019-11-13 09:07:36,news,newsworld,0
U13306,N33630,24880,2019-11-13 09:07:36,foodanddrink,restaurantsandnews,0
U13306,N64094,24880,2019-11-13 09:07:36,news,newsus,0
U13306,N21420,24880,2019-11-13 09:07:36,tv,tvnews,0
U13306,N7121,24880,2019-11-13 09:07:36,health,wellness,0
U13306,N3465,24880,2019-11-13 09:07:36,health,voices,0
U13306,N13981,24880,2019-11-13 09:07:36,foodanddrink,recipes,0
U13306,N57987,24880,2019-11-13 09:07:36,autos,autoshybrids,0
U13306,N38808,24880,2019-11-13 09:07:36,foodanddrink,quickandeasy,0
U13306,N22457,24880,2019-11-13 09:07:36,news,newsoffbeat,0
U13306,N8084,24880,2019-11-13 09:07:36,finance,finance-retirement,0
U13306,N36933,24880,2019-11-13 09:07:36,health,nutrition,0
U13306,N33501,24880,2019-11-13 09:07:36,health,mentalhealth,0
U13306,N42143,24880,2019-11-13 09:07:36,news,newsus,0
U13306,N8559,24880,2019-11-13 09:07:36,autos,autossports,0
U13306,N8045,24880,2019-11-13 09:07:36,travel,travelnews,0
U13306,N23162,24880,2019-11-13 09:07:36,lifestyle,voices,0
U13306,N25444,24880,2019-11-13 09:07:36,autos,autosenthusiasts,0
U13306,N9623,24880,2019-11-13 09:07:36,news,newsworld,0
U13306,N55132,24880,2019-11-13 09:07:36,travel,video,0
U13306,N18887,24880,2019-11-13 09:07:36,sports,football_ncaa_videos,0
U13306,N3123,24880,2019-11-13 09:07:36,lifestyle,lifestyleroyals,0
U13306,N37170,24880,2019-11-13 09:07:36,foodanddrink,newstrends,0
U13306,N41172,24880,2019-11-13 09:07:36,entertainment,celebrity,0
U13306,N3344,24880,2019-11-13 09:07:36,music,cma-awards,0
U13306,N26262,24880,2019-11-13 09:07:36,entertainment,entertainment-celebrity,0
U13306,N63656,24880,2019-11-13 09:07:36,health,wellness,0
U13306,N47061,24880,2019-11-13 09:07:36,lifestyle,shop-holidays,0
U13306,N36184,24880,2019-11-13 09:07:36,news,newsus,0
U13306,N51853,24880,2019-11-13 09:07:36,finance,markets,0
U13306,N4598,24880,2019-11-13 09:07:36,foodanddrink,recipes,0
U13306,N35389,24880,2019-11-13 09:07:36,finance,finance-real-estate,0
U13306,N23081,24880,2019-11-13 09:07:36,foodanddrink,newstrends,0
U13306,N4807,24880,2019-11-13 09:07:36,news,newspolitics,0
U13306,N52502,24880,2019-11-13 09:07:36,travel,travelnews,0
U13306,N12839,24880,2019-11-13 09:07:36,news,newsus,0
U13306,N58114,24880,2019-11-13 09:07:36,autos,autosnews,0
U13306,N22880,24880,2019-11-13 09:07:36,lifestyle,voices,0
U13306,N61023,24880,2019-11-13 09:07:36,news,newspolitics,0
U13306,N51553,24880,2019-11-13 09:07:36,autos,autosnews,0
U13306,N36186,24880,2019-11-13 09:07:36,foodanddrink,restaurantsandnews,0
U13306,N22417,24880,2019-11-13 09:07:36,travel,travelarticle,0
U13306,N10812,24880,2019-11-13 09:07:36,lifestyle,lifestyleroyals,0
U13306,N14592,24880,2019-11-13 09:07:36,entertainment,entertainment-celebrity,0
U13306,N19592,24880,2019-11-13 09:07:36,lifestyle,voices,0
U13306,N35233,24880,2019-11-13 09:07:36,lifestyle,lifestylebuzz,0
U13306,N29340,24880,2019-11-13 09:07:36,news,newsus,0
U13306,N12377,24880,2019-11-13 09:07:36,news,newsus,0
U13306,N60858,24880,2019-11-13 09:07:36,autos,autostrucks,0
U13306,N41113,24880,2019-11-13 09:07:36,autos,autostrucks,0
U13306,N4428,24880,2019-11-13 09:07:36,news,newsworld,0
U13306,N9009,24880,2019-11-13 09:07:36,autos,autosnews,0
U13306,N9349,24880,2019-11-13 09:07:36,autos,autosenthusiasts,0
U13306,N11551,24880,2019-11-13 09:07:36,foodanddrink,restaurantsandnews,0
U13306,N43083,24880,2019-11-13 09:07:36,lifestyle,lifestylehomeandgarden,0
U13306,N59088,24880,2019-11-13 09:07:36,finance,finance-real-estate,0
U13306,N59673,24880,2019-11-13 09:07:36,music,music-celebrity,0
U13306,N35738,24880,2019-11-13 09:07:36,foodanddrink,foodnews,0
U13306,N17072,24880,2019-11-13 09:07:36,news,newspolitics,1
U13306,N14726,24880,2019-11-13 09:07:36,autos,autosclassics,0
U13306,N57368,24880,2019-11-13 09:07:36,autos,autossuvs,0
U13306,N34876,24880,2019-11-13 09:07:36,lifestyle,lifestylecelebstyle,0
U13306,N2562,24880,2019-11-13 09:07:36,sports,football_nfl,0
U13306,N21297,24880,2019-11-13 09:07:36,autos,autosenthusiasts,0
U13306,N18312,24880,2019-11-13 09:07:36,foodanddrink,foodnews,0
U13306,N14713,24880,2019-11-13 09:07:36,autos,autosnews,0
U13306,N26795,24880,2019-11-13 09:07:36,finance,personalfinance,0
U13306,N31050,24880,2019-11-13 09:07:36,lifestyle,lifestylehomeandgarden,0
U13306,N61571,24880,2019-11-13 09:07:36,foodanddrink,restaurantsandnews,0
U13306,N287,24880,2019-11-13 09:07:36,news,newscrime,0
U13306,N57713,24880,2019-11-13 09:07:36,lifestyle,lifestyleroyals,0
U13306,N34048,24880,2019-11-13 09:07:36,lifestyle,lifestylecareer,0
U13306,N46279,24880,2019-11-13 09:07:36,foodanddrink,restaurantsandnews,0
U13306,N20811,24880,2019-11-13 09:07:36,foodanddrink,foodnews,0
U13306,N58552,24880,2019-11-13 09:07:36,sports,baseball_mlb,0
U33992,N4510,25687,2019-11-13 12:31:09,lifestyle,lifestylebuzz,0
U33992,N8509,25687,2019-11-13 12:31:09,lifestyle,lifestylebuzz,0
U33992,N21420,25687,2019-11-13 12:31:09,tv,tvnews,0
U33992,N56214,25687,2019-11-13 12:31:09,weather,weathertopstories,0
U33992,N38215,25687,2019-11-13 12:31:09,autos,autosmotorcycles,0
U33992,N39774,25687,2019-11-13 12:31:09,news,newsbusiness,0
U33992,N4642,25687,2019-11-13 12:31:09,music,music-celebrity,0
U33992,N11817,25687,2019-11-13 12:31:09,travel,traveltripideas,0
U33992,N14029,25687,2019-11-13 12:31:09,lifestyle,lifestylebuzz,0
U33992,N20746,25687,2019-11-13 12:31:09,sports,football_ncaa,1
U11920,N56214,26751,2019-11-13 15:14:30,weather,weathertopstories,1
U11920,N4642,26751,2019-11-13 15:14:30,music,music-celebrity,0
U52729,N4642,27120,2019-11-13 16:45:00,music,music-celebrity,0
U52729,N64252,27120,2019-11-13 16:45:00,sports,soccer,0
U52729,N37437,27120,2019-11-13 16:45:00,foodanddrink,quickandeasy,0
U52729,N4510,27120,2019-11-13 16:45:00,lifestyle,lifestylebuzz,0
U52729,N21420,27120,2019-11-13 16:45:00,tv,tvnews,0
U52729,N51048,27120,2019-11-13 16:45:00,news,elections-2020-us,0
U52729,N36261,27120,2019-11-13 16:45:00,news,elections-2020-us,0
U52729,N4404,27120,2019-11-13 16:45:00,entertainment,entertainment-celebrity,0
U52729,N48705,27120,2019-11-13 16:45:00,tv,tv-celebrity,0
U52729,N56214,27120,2019-11-13 16:45:00,weather,weathertopstories,0
U52729,N51287,27120,2019-11-13 16:45:00,lifestyle,lifestylebuzz,1
U84149,N56214,27997,2019-11-13 19:46:40,weather,weathertopstories,1
U84149,N42457,27997,2019-11-13 19:46:40,lifestyle,lifestyleroyals,0
U23485,N5364,28088,2019-11-13 09:24:30,finance,finance-real-estate,0
U23485,N63656,28088,2019-11-13 09:24:30,health,wellness,0
U23485,N53861,28088,2019-11-13 09:24:30,lifestyle,voices,0
U23485,N45442,28088,2019-11-13 09:24:30,health,ads-lung-health,0
U23485,N849,28088,2019-11-13 09:24:30,news,newscrime,0
U23485,N9349,28088,2019-11-13 09:24:30,autos,autosenthusiasts,0
U23485,N58114,28088,2019-11-13 09:24:30,autos,autosnews,0
U23485,N3517,28088,2019-11-13 09:24:30,video,animals,0
U23485,N51048,28088,2019-11-13 09:24:30,news,elections-2020-us,0
U23485,N47061,28088,2019-11-13 09:24:30,lifestyle,shop-holidays,0
U23485,N28213,28088,2019-11-13 09:24:30,finance,finance-real-estate,0
U23485,N28413,28088,2019-11-13 09:24:30,finance,finance-real-estate,0
U23485,N45266,28088,2019-11-13 09:24:30,news,newsworld,0
U23485,N30089,28088,2019-11-13 09:24:30,news,newsgoodnews,0
U23485,N55346,28088,2019-11-13 09:24:30,video,lifestyle,0
U23485,N15719,28088,2019-11-13 09:24:30,autos,autosenthusiasts,0
U23485,N53470,28088,2019-11-13 09:24:30,foodanddrink,beverages,0
U23485,N3465,28088,2019-11-13 09:24:30,health,voices,0
U23485,N42143,28088,2019-11-13 09:24:30,news,newsus,0
U23485,N33501,28088,2019-11-13 09:24:30,health,mentalhealth,0
U23485,N1644,28088,2019-11-13 09:24:30,travel,traveltips,0
U23485,N45742,28088,2019-11-13 09:24:30,foodanddrink,recipes,0
U23485,N26795,28088,2019-11-13 09:24:30,finance,personalfinance,0
U23485,N287,28088,2019-11-13 09:24:30,news,newscrime,0
U23485,N36624,28088,2019-11-13 09:24:30,finance,markets,0
U23485,N29340,28088,2019-11-13 09:24:30,news,newsus,1
U23485,N61023,28088,2019-11-13 09:24:30,news,newspolitics,1
U23485,N19444,28088,2019-11-13 09:24:30,travel,ustravel,0
U23485,N39010,28088,2019-11-13 09:24:30,news,newsus,1
U23485,N11551,28088,2019-11-13 09:24:30,foodanddrink,restaurantsandnews,0
U23485,N34048,28088,2019-11-13 09:24:30,lifestyle,lifestylecareer,0
U23485,N27437,28088,2019-11-13 09:24:30,news,newspolitics,1
U23485,N59673,28088,2019-11-13 09:24:30,music,music-celebrity,0
U23485,N57716,28088,2019-11-13 09:24:30,sports,baseball_mlb,0
U23485,N57426,28088,2019-11-13 09:24:30,lifestyle,lifestylecelebstyle,0
U23485,N59385,28088,2019-11-13 09:24:30,entertainment,celebrity,0
U23485,N39187,28088,2019-11-13 09:24:30,foodanddrink,tipsandtricks,0
U23485,N21420,28088,2019-11-13 09:24:30,tv,tvnews,0
U23485,N23942,28088,2019-11-13 09:24:30,lifestyle,lifestylebuzz,0
U23485,N64094,28088,2019-11-13 09:24:30,news,newsus,0
U23485,N22417,28088,2019-11-13 09:24:30,travel,travelarticle,0
U23485,N13907,28088,2019-11-13 09:24:30,finance,finance-saving-investing,0
U23485,N41122,28088,2019-11-13 09:24:30,autos,autossuvs,0
U23485,N35233,28088,2019-11-13 09:24:30,lifestyle,lifestylebuzz,0
U23485,N16502,28088,2019-11-13 09:24:30,foodanddrink,tipsandtricks,0
U23485,N20076,28088,2019-11-13 09:24:30,news,newsworld,0
U23485,N34876,28088,2019-11-13 09:24:30,lifestyle,lifestylecelebstyle,0
U23485,N36659,28088,2019-11-13 09:24:30,news,newsworld,0
U23485,N18887,28088,2019-11-13 09:24:30,sports,football_ncaa_videos,0
U23485,N38138,28088,2019-11-13 09:24:30,finance,finance-real-estate,0
U23485,N35767,28088,2019-11-13 09:24:30,news,newscrime,0
U23485,N3123,28088,2019-11-13 09:24:30,lifestyle,lifestyleroyals,0
U23485,N10812,28088,2019-11-13 09:24:30,lifestyle,lifestyleroyals,0
U23485,N18153,28088,2019-11-13 09:24:30,foodanddrink,causes-food-insecurity,0
U23485,N14592,28088,2019-11-13 09:24:30,entertainment,entertainment-celebrity,0
U23485,N4913,28088,2019-11-13 09:24:30,finance,finance-companies,0
U23485,N26673,28088,2019-11-13 09:24:30,news,newsgoodnews,0
U23485,N47149,28088,2019-11-13 09:24:30,travel,traveltips,0
U23485,N36184,28088,2019-11-13 09:24:30,news,newsus,0
U23485,N4754,28088,2019-11-13 09:24:30,entertainment,celebrity,0
U23485,N26049,28088,2019-11-13 09:24:30,video,popculture,0
U48781,N56214,28451,2019-11-13 17:53:13,weather,weathertopstories,0
U48781,N36261,28451,2019-11-13 17:53:13,news,elections-2020-us,0
U48781,N48705,28451,2019-11-13 17:53:13,tv,tv-celebrity,0
U48781,N37437,28451,2019-11-13 17:53:13,foodanddrink,quickandeasy,1
U48781,N21420,28451,2019-11-13 17:53:13,tv,tvnews,0
U48781,N64252,28451,2019-11-13 17:53:13,sports,soccer,0
U48781,N17117,28451,2019-11-13 17:53:13,news,newscrime,0
U48781,N4642,28451,2019-11-13 17:53:13,music,music-celebrity,0
U48781,N14029,28451,2019-11-13 17:53:13,lifestyle,lifestylebuzz,0
U48781,N51048,28451,2019-11-13 17:53:13,news,elections-2020-us,0
U48781,N33831,28451,2019-11-13 17:53:13,entertainment,celebrity,0
U48781,N51287,28451,2019-11-13 17:53:13,lifestyle,lifestylebuzz,0
U48781,N4510,28451,2019-11-13 17:53:13,lifestyle,lifestylebuzz,0
U48781,N4404,28451,2019-11-13 17:53:13,entertainment,entertainment-celebrity,0
U48781,N8509,28451,2019-11-13 17:53:13,lifestyle,lifestylebuzz,0
U48781,N18623,28451,2019-11-13 17:53:13,weather,weathertopstories,0
U48781,N38215,28451,2019-11-13 17:53:13,autos,autosmotorcycles,0
U48781,N22417,28451,2019-11-13 17:53:13,travel,travelarticle,0
U48781,N35273,28451,2019-11-13 17:53:13,lifestyle,lifestylebeauty,0
U49572,N43083,28582,2019-11-13 16:35:11,lifestyle,lifestylehomeandgarden,0
U49572,N18403,28582,2019-11-13 16:35:11,news,newscrime,0
U49572,N48937,28582,2019-11-13 16:35:11,foodanddrink,newstrends,0
U49572,N57426,28582,2019-11-13 16:35:11,lifestyle,lifestylecelebstyle,0
U49572,N30042,28582,2019-11-13 16:35:11,lifestyle,lifestylefamily,0
U49572,N26233,28582,2019-11-13 16:35:11,travel,traveltips,0
U49572,N15810,28582,2019-11-13 16:35:11,sports,soccer,0
U49572,N10746,28582,2019-11-13 16:35:11,sports,more_sports,0
U49572,N4642,28582,2019-11-13 16:35:11,music,music-celebrity,0
U49572,N30143,28582,2019-11-13 16:35:11,finance,financenews,0
U49572,N33831,28582,2019-11-13 16:35:11,entertainment,celebrity,0
U49572,N62894,28582,2019-11-13 16:35:11,entertainment,celebrity,0
U49572,N35273,28582,2019-11-13 16:35:11,lifestyle,lifestylebeauty,0
U49572,N47717,28582,2019-11-13 16:35:11,travel,voices,0
U49572,N11769,28582,2019-11-13 16:35:11,travel,travelnews,0
U49572,N64305,28582,2019-11-13 16:35:11,foodanddrink,foodnews,1
U49572,N4598,28582,2019-11-13 16:35:11,foodanddrink,recipes,0
U49572,N38808,28582,2019-11-13 16:35:11,foodanddrink,quickandeasy,0
U49572,N3344,28582,2019-11-13 16:35:11,music,cma-awards,1
U49572,N43143,28582,2019-11-13 16:35:11,foodanddrink,recipes,0
U49572,N38695,28582,2019-11-13 16:35:11,sports,football_nfl,0
U49572,N8045,28582,2019-11-13 16:35:11,travel,travelnews,0
U49572,N55132,28582,2019-11-13 16:35:11,travel,video,0
U49572,N35170,28582,2019-11-13 16:35:11,news,newscrime,0
U49572,N61571,28582,2019-11-13 16:35:11,foodanddrink,restaurantsandnews,1
U49572,N14029,28582,2019-11-13 16:35:11,lifestyle,lifestylebuzz,0
U49572,N36110,28582,2019-11-13 16:35:11,finance,finance-small-business,0
U49572,N60550,28582,2019-11-13 16:35:11,entertainment,humor,0
U49572,N37437,28582,2019-11-13 16:35:11,foodanddrink,quickandeasy,0
U49572,N3745,28582,2019-11-13 16:35:11,foodanddrink,restaurantsandnews,0
U49572,N40146,28582,2019-11-13 16:35:11,foodanddrink,recipes,1
U49572,N48410,28582,2019-11-13 16:35:11,foodanddrink,recipes,0
U49572,N40468,28582,2019-11-13 16:35:11,foodanddrink,newstrends,0
U49572,N35847,28582,2019-11-13 16:35:11,entertainment,humor,0
U49572,N18312,28582,2019-11-13 16:35:11,foodanddrink,foodnews,0
U49572,N29964,28582,2019-11-13 16:35:11,sports,football_nfl,0
U49572,N46024,28582,2019-11-13 16:35:11,travel,travelarticle,0
U49572,N34600,28582,2019-11-13 16:35:11,news,newscrime,0
U49572,N50014,28582,2019-11-13 16:35:11,sports,football_nfl_videos,0
U49572,N35767,28582,2019-11-13 16:35:11,news,newscrime,0
U49572,N22417,28582,2019-11-13 16:35:11,travel,travelarticle,0
U49572,N25164,28582,2019-11-13 16:35:11,lifestyle,lifestylebuzz,0
U49572,N4510,28582,2019-11-13 16:35:11,lifestyle,lifestylebuzz,0
U49572,N22880,28582,2019-11-13 16:35:11,lifestyle,voices,0
U49572,N11510,28582,2019-11-13 16:35:11,news,newscrime,0
U49572,N59407,28582,2019-11-13 16:35:11,foodanddrink,restaurantsandnews,0
U49572,N59385,28582,2019-11-13 16:35:11,entertainment,celebrity,0
U49572,N51048,28582,2019-11-13 16:35:11,news,elections-2020-us,0
U49572,N37609,28582,2019-11-13 16:35:11,news,newscrime,0
U49572,N36261,28582,2019-11-13 16:35:11,news,elections-2020-us,0
U49572,N23144,28582,2019-11-13 16:35:11,news,newscrime,0
U49572,N43522,28582,2019-11-13 16:35:11,lifestyle,lifestylevideo,0
U49572,N61404,28582,2019-11-13 16:35:11,foodanddrink,restaurantsandnews,0
U49572,N16931,28582,2019-11-13 16:35:11,foodanddrink,foodnews,0
U49572,N41172,28582,2019-11-13 16:35:11,entertainment,celebrity,0
U49572,N26262,28582,2019-11-13 16:35:11,entertainment,entertainment-celebrity,0
U49572,N45509,28582,2019-11-13 16:35:11,foodanddrink,foodnews,0
U49572,N48705,28582,2019-11-13 16:35:11,tv,tv-celebrity,0
U49572,N4754,28582,2019-11-13 16:35:11,entertainment,celebrity,0
U49572,N976,28582,2019-11-13 16:35:11,lifestyle,lifestylefamilyandrelationships,0
U49572,N43487,28582,2019-11-13 16:35:11,sports,football_nfl,0
U49572,N38215,28582,2019-11-13 16:35:11,autos,autosmotorcycles,0
U49572,N4404,28582,2019-11-13 16:35:11,entertainment,entertainment-celebrity,0
U49572,N36186,28582,2019-11-13 16:35:11,foodanddrink,restaurantsandnews,0
U49572,N29801,28582,2019-11-13 16:35:11,foodanddrink,restaurantsandnews,0
U49572,N31050,28582,2019-11-13 16:35:11,lifestyle,lifestylehomeandgarden,0
U49572,N56800,28582,2019-11-13 16:35:11,sports,football_nfl,0
U49572,N53920,28582,2019-11-13 16:35:11,travel,travelarticle,0
U49572,N64252,28582,2019-11-13 16:35:11,sports,soccer,0
U49572,N43102,28582,2019-11-13 16:35:11,foodanddrink,foodnews,0
U49572,N23081,28582,2019-11-13 16:35:11,foodanddrink,newstrends,0
U49572,N27540,28582,2019-11-13 16:35:11,news,newscrime,0
U49572,N40602,28582,2019-11-13 16:35:11,foodanddrink,tipsandtricks,0
U49572,N17865,28582,2019-11-13 16:35:11,lifestyle,voices,0
U49572,N17586,28582,2019-11-13 16:35:11,foodanddrink,quickandeasy,0
U49572,N38531,28582,2019-11-13 16:35:11,news,newscrime,0
U49572,N51287,28582,2019-11-13 16:35:11,lifestyle,lifestylebuzz,0
U49572,N8509,28582,2019-11-13 16:35:11,lifestyle,lifestylebuzz,0
U49572,N51195,28582,2019-11-13 16:35:11,foodanddrink,foodnews,0
U49572,N27638,28582,2019-11-13 16:35:11,news,newscrime,0
U49572,N16790,28582,2019-11-13 16:35:11,foodanddrink,foodnews,0
U49572,N16328,28582,2019-11-13 16:35:11,news,newscrime,0
U49572,N33630,28582,2019-11-13 16:35:11,foodanddrink,restaurantsandnews,0
U49572,N28899,28582,2019-11-13 16:35:11,foodanddrink,foodnews,0
U49572,N62003,28582,2019-11-13 16:35:11,travel,traveltips,0
U49572,N51006,28582,2019-11-13 16:35:11,news,newscrime,0
U49572,N22029,28582,2019-11-13 16:35:11,foodanddrink,restaurantsandnews,0
U49572,N18483,28582,2019-11-13 16:35:11,news,newscrime,0
U49572,N47149,28582,2019-11-13 16:35:11,travel,traveltips,0
U49572,N50457,28582,2019-11-13 16:35:11,news,newscrime,0
U49572,N38490,28582,2019-11-13 16:35:11,travel,traveltripideas,0
U49572,N52442,28582,2019-11-13 16:35:11,sports,basketball_nba,0
U49572,N46279,28582,2019-11-13 16:35:11,foodanddrink,restaurantsandnews,0
U49572,N21420,28582,2019-11-13 16:35:11,tv,tvnews,0
U49572,N17117,28582,2019-11-13 16:35:11,news,newscrime,0
U49572,N42457,28582,2019-11-13 16:35:11,lifestyle,lifestyleroyals,0
U49572,N13981,28582,2019-11-13 16:35:11,foodanddrink,recipes,0
U49572,N57002,28582,2019-11-13 16:35:11,news,newspolitics,0
U49572,N31978,28582,2019-11-13 16:35:11,music,music-awards,1
U49572,N35047,28582,2019-11-13 16:35:11,foodanddrink,foodnews,0
U49572,N50288,28582,2019-11-13 16:35:11,sports,football_nfl,0
U49572,N23162,28582,2019-11-13 16:35:11,lifestyle,voices,0
U49572,N31769,28582,2019-11-13 16:35:11,foodanddrink,tipsandtricks,0
U49572,N56214,28582,2019-11-13 16:35:11,weather,weathertopstories,0
U49572,N6787,28582,2019-11-13 16:35:11,travel,video,0
U49572,N19444,28582,2019-11-13 16:35:11,travel,ustravel,0
U8387,N41511,29011,2019-11-13 12:31:32,sports,football_nfl,0
U8387,N35847,29011,2019-11-13 12:31:32,entertainment,humor,0
U8387,N50138,29011,2019-11-13 12:31:32,sports,football_nfl,1
U8387,N4510,29011,2019-11-13 12:31:32,lifestyle,lifestylebuzz,0
U8387,N4642,29011,2019-11-13 12:31:32,music,music-celebrity,0
U8387,N21999,29011,2019-11-13 12:31:32,health,medical,0
U8387,N9623,29011,2019-11-13 12:31:32,news,newsworld,0
U8387,N49483,29011,2019-11-13 12:31:32,news,newsus,0
U8387,N45266,29011,2019-11-13 12:31:32,news,newsworld,0
U8387,N59088,29011,2019-11-13 12:31:32,finance,finance-real-estate,0
U8387,N63796,29011,2019-11-13 12:31:32,news,newspolitics,0
U8387,N33501,29011,2019-11-13 12:31:32,health,mentalhealth,0
U8387,N39774,29011,2019-11-13 12:31:32,news,newsbusiness,0
U8387,N51048,29011,2019-11-13 12:31:32,news,elections-2020-us,0
U8387,N22417,29011,2019-11-13 12:31:32,travel,travelarticle,0
U8387,N26376,29011,2019-11-13 12:31:32,finance,markets,0
U8387,N17117,29011,2019-11-13 12:31:32,news,newscrime,0
U8387,N13907,29011,2019-11-13 12:31:32,finance,finance-saving-investing,0
U8387,N20746,29011,2019-11-13 12:31:32,sports,football_ncaa,0
U8387,N15719,29011,2019-11-13 12:31:32,autos,autosenthusiasts,0
U8387,N61648,29011,2019-11-13 12:31:32,health,medical,0
U8387,N11363,29011,2019-11-13 12:31:32,health,nutrition,0
U8387,N56214,29011,2019-11-13 12:31:32,weather,weathertopstories,1
U8387,N64968,29011,2019-11-13 12:31:32,news,newsworld,0
U8387,N21420,29011,2019-11-13 12:31:32,tv,tvnews,0
U8387,N44746,29011,2019-11-13 12:31:32,health,medical,0
U8387,N40438,29011,2019-11-13 12:31:32,finance,finance-real-estate,0
U8387,N36351,29011,2019-11-13 12:31:32,finance,finance-real-estate,0
U8387,N14029,29011,2019-11-13 12:31:32,lifestyle,lifestylebuzz,0
